repeat,modeltype,doc,no3,tn,tp,random
0,DTR,-0.8723280006922673,-0.039009670680822506,-0.21890474116951952,0.03621889171525283,-0.7500773412441946
1,DTR,-0.35967191270204824,-0.2015859296380822,-0.3017167979869768,-0.06808655661805174,-0.6589076281736383
2,DTR,-0.7774975015951817,-0.11174884804692309,0.19564143318441285,-0.05572072633460379,-0.70622364527374
3,DTR,-0.24281623745838177,-0.17083298493221677,-0.12418438700676826,-0.1260856416971914,-0.4716658624216703
4,DTR,-0.6720826874053352,-0.24044278655354723,0.1589777694951251,-0.08073705072744697,-0.658985730618856
5,DTR,-0.42197224294268043,-0.013566910844496238,0.17152128577230108,-0.08932022020588648,-0.7036954210152968
6,DTR,-0.5651127968521898,-0.07878918923681155,-0.2117327301134424,-0.14419711644766497,-0.6808135919624554
7,DTR,-0.3002909588717997,-0.18274019876325998,0.08284619010781913,-0.0324851344343795,-0.617372818497808
8,DTR,-0.30598173805828277,-0.20815995295012235,0.11967808907903599,-0.11153494330226588,-0.6612723271025691
9,DTR,-0.5983836331934271,-0.1869717628151093,-0.12337740205762215,-0.09011468644593679,-0.71828560119957
