repeat,modeltype,doc,no3,tn,tp,random
0,MLP,0.338657819130858,0.34106888266085766,0.4513320420568787,0.3370842474452077,-0.11091745218890225
1,MLP,0.37671716613940287,0.3482297476893965,0.37476396981835935,0.22302858055950647,-0.14911435863881972
2,MLP,0.420876185388682,0.37700275095294977,0.276165379502891,0.179885849307175,-0.2098824679090976
3,MLP,0.37110579148909717,0.3608526091968204,0.36657260244121137,0.19994747680548608,-0.250657696086364
4,MLP,0.42595830858527806,0.369703391136491,0.3865223451530786,0.28051622959186084,-0.15353718951769735
5,MLP,0.4577362372755581,0.36028723567484866,0.4031738307393925,0.2769767809774517,-0.14370454857191906
6,MLP,0.3560829048426404,0.353628033508374,0.40618576645927706,0.2956064099284055,-0.17660509614424047
7,MLP,0.43553232589428803,0.37235797975084783,0.3633710684675251,0.2804568427748658,-0.1455289109112783
8,MLP,0.3460398000631595,0.39854708813859996,0.3689755683147349,0.32374281007864414,-0.12785411490410303
9,MLP,0.2906197063621423,0.3496927883973783,0.4476836244320427,0.2707678436563773,-0.10083332069691298
