repeat,modeltype,doc,no3,tn,tp,random
0,RFR,0.43547884403984527,0.41313665654182297,0.5629307132555759,0.4430190676803438,-0.11798971968051908
1,RFR,0.44698124036780174,0.4153025352638199,0.5530819868812189,0.4563162925380211,-0.04782731515964733
2,RFR,0.43398962406497876,0.42709381225041154,0.5728686152894946,0.443355770411886,-0.09707446255838414
3,RFR,0.43233047110582545,0.4084030351784036,0.5490590210721229,0.46206259057234644,-0.13096628071581273
4,RFR,0.41210625218577446,0.4393604208846462,0.5596395286244549,0.43911945293438637,-0.05881529501793237
5,RFR,0.4410793835420578,0.40046600890217654,0.5631413900071451,0.4466039653385878,-0.09963208093941023
6,RFR,0.43064672470262655,0.4129729012350911,0.5555772467118212,0.44139194473250565,-0.07978624530871925
7,RFR,0.42032080500082725,0.4140475388528222,0.5563413629942705,0.44644756602033264,-0.11233372930548224
8,RFR,0.42672598516284066,0.3977255079973768,0.5525477552290143,0.44162855672735113,-0.11643656464009267
9,RFR,0.4198625851990365,0.40999895377702134,0.5382799038964708,0.45329873100803,-0.10042932078946376
