repeat,modeltype,doc,no3,tn,tp,random
0,RFR,-0.10230715206747676,0.016697277593415216,0.004203441808953934,0.03567048309341825,-0.007607161407689356
1,RFR,-0.05506911488807287,-0.019446611126619162,0.024234686251284332,0.014242351414705978,-0.052478288445814814
2,RFR,-0.10587567676909693,-0.008994177976075601,0.016600465443320167,0.029436145069231534,0.015370664112663524
3,RFR,-0.03622085128460184,0.008377229221009808,-0.015669742553263477,0.0033698832996537087,-0.03420692135852921
4,RFR,-0.05185489678536115,0.021595569127514924,0.03079730945405179,0.047390055482524285,-0.0277337388451675
5,RFR,-0.04400114267919952,-0.05327840674254625,0.017082142032924463,0.038334542813000416,-0.0033880316392300713
6,RFR,-0.1191967020392175,-0.03267702172776965,0.0426243191215806,0.024869668408227685,0.009969698751937317
7,RFR,-0.09518369317379105,-0.016997831202983482,0.04316520513254485,0.04429363549784582,0.008058732644977251
8,RFR,-0.04931021188767026,-0.016580953880715343,0.03733880055532468,0.024398032908810707,-0.012515189898756995
9,RFR,-0.08535641217035228,-0.01793456378995817,0.002517756002385796,0.04361641443134234,-0.0009976651218845944
10,RFR,-0.08398659654936802,-0.053518324951762786,0.03699112247021363,0.028004238607677978,-0.009810751127885986
11,RFR,-0.08557893494350721,0.0010030101106190958,0.01834580872322411,0.020195383585993043,-0.024058203632468356
12,RFR,-0.10100558359392586,-0.00497492622794149,0.0012459018965371715,0.028495014080208603,-0.027811803225349152
13,RFR,-0.024625476207564834,-0.033297737690263896,0.0133727246763925,0.05187942291022052,-0.05122377925000654
14,RFR,-0.06516850004478747,-0.01881163837914479,0.049868435080939744,0.03401357912012881,-0.0211854006380372
15,RFR,-0.05628540058021292,-0.013549047688385718,0.004000608034540498,0.04098487311108867,-0.011379165013873038
16,RFR,-0.06057455029853753,-0.006045228003024983,0.054730787809854964,0.0414464261941595,-0.014919054819225064
17,RFR,-0.02758437634080302,-0.031160027532090906,-0.005610417383801636,0.0461920958137525,0.009298280193633657
18,RFR,-0.034399464440613814,-0.013226508483654476,0.005893921378579581,0.05750358948283396,-0.06311853398924461
19,RFR,-0.07711702123194364,0.007333157065556373,-0.0394184983648771,0.022081846141162043,0.021214213541039473
20,RFR,-0.08380165346987223,-0.020010013294714968,0.03111099197115197,0.037271776995635664,-0.016795629907479626
21,RFR,-0.05801266138733885,0.0048555166827729535,0.02115697784977888,0.023638830039995562,-0.004038001873833741
22,RFR,-0.04498112691696887,-0.0025822936626760384,0.019871639207433178,0.06594911194976805,-0.021541242139119676
23,RFR,-0.04635335982213351,-0.028381328231291025,0.03858233347039519,0.06461586474440395,-0.02707407474363288
24,RFR,-0.0786940511109191,-2.5399705651629745e-05,0.03818039779915838,0.04495668304080924,-0.017988471297213815
25,RFR,-0.055152205960208756,-0.006560931726165675,-0.00856550307226156,0.03770575758728656,-0.04049090546321232
26,RFR,-0.023998796127647326,-0.010664262029876914,0.036503635393870804,0.033701843996479464,-0.044194551488410116
27,RFR,-0.06250305942849099,-0.0446535040040017,0.01772493966405675,0.057058294677794885,-0.026160421756437513
28,RFR,-0.04505666131696051,-0.013609461890133456,0.02612915648917502,0.06546282634218126,-0.03049307452771033
29,RFR,-0.0858347259657175,-0.024084191317510717,0.018976185246541544,0.006964613285402432,0.014276728550146944
30,RFR,-0.08746555267335454,0.02439873536230852,-0.005852908078243013,0.05240323826609883,0.01601444213301939
31,RFR,-0.09288597608351856,0.0018266570481593192,0.04713974456015102,0.027466719654144822,0.0006170940578136275
32,RFR,-0.056290651525256585,-0.02712234473260411,0.02749388767579053,0.05568327669071649,-0.01380054443451506
33,RFR,-0.12769504208859095,-0.007974742626565945,0.014669839468875567,0.05186872022594391,-0.0007894536710399969
34,RFR,-0.07687852620244917,-0.012952217814410139,0.010836759128757922,0.03128871713439585,-0.02194523325381259
35,RFR,-0.09213176552452484,0.002167573347633067,-0.01442323324550121,0.031069520283391938,-0.014481015884568516
36,RFR,-0.05316848379393613,0.0034905358338356285,0.011792962525396633,0.043294943030193433,-0.025371846274629517
37,RFR,-0.058860097336254746,-0.019128098651598258,0.015617024498301713,0.05449882857498545,0.0010566019047536512
38,RFR,-0.06645778574915817,0.02297086878359056,-0.026566947484606418,0.0068189029639200704,0.003021462237000394
39,RFR,-0.06364202553661324,-0.014796571335751851,-0.00938894669047352,0.0027925036592987285,-0.011051351959877609
40,RFR,-0.07496625235345178,-0.02529035964201598,0.030938696529639986,0.035469168618071145,-0.04742874500487604
41,RFR,-0.06620023848866818,-0.004275903428531347,0.00012902616789101096,-0.007320549326273351,-0.01049824509527486
42,RFR,-0.04122928728556352,-0.06472487774108715,0.01739639743752397,0.034323954267778345,-0.006340467532419458
43,RFR,-0.03497256639126545,-0.010781029247340701,0.006149356860031485,0.02249896595988843,0.017077375509188197
44,RFR,-0.046753022165650915,0.004400108156349947,0.00036563005123169123,0.055219572006557915,-0.015425586007550507
45,RFR,-0.08131261195913941,-0.007987513428819648,-0.027541142295654852,0.04620428947526234,-0.05952227485761985
46,RFR,-0.0577878253092341,0.016342590860925932,0.017139640042361792,0.0059992380934505984,0.002524818429372244
47,RFR,-0.03753134869125008,-0.010943817064716477,0.029955221882082772,0.0066490703435276854,-0.013270368811296507
48,RFR,-0.11084815997839326,-0.02434073355277966,0.014570760705745811,0.03542144264554403,-0.018248823973130213
49,RFR,-0.028149197259595082,-0.036552861925972735,-0.004093372759955027,-0.008063131704644677,-0.012784868966810414
50,RFR,-0.08205007521831109,-0.004753897488451786,0.018390067101620167,0.039649680318241454,0.014104888922205072
51,RFR,-0.04760336558484446,0.04413817007616139,0.0075675940952038,0.030578487528790665,-0.025720396957849
52,RFR,-0.04130905856370459,-0.00624854321918944,0.007074257904877479,-0.00011011993190090941,-0.006973593166901715
53,RFR,-0.06006635144896655,0.002385236091474008,0.043606548918292076,0.05059156888391603,0.010895516592917098
54,RFR,-0.015468785723574463,0.012048110425385783,0.025181442956827338,-0.027658129967230716,0.0032526919337417803
55,RFR,-0.029160824091020388,0.018454677697227306,-0.03346637658403462,0.026778563787924092,0.05335241778945343
56,RFR,0.002765385714809887,-0.023920364732457733,-0.01385097243268496,0.058496761414581155,0.010401125460804406
57,RFR,-0.041061250171596786,-0.024775352502655945,0.037616430173366466,0.049281707828024324,-0.010712546703794734
58,RFR,-0.08932475861990707,0.0010696319597021109,0.031149629061942186,0.035707017488576076,-0.002612544353468138
59,RFR,-0.07265008351306923,-0.04952842022249415,0.023821228460640387,0.028035603918130203,0.014762721580817373
60,RFR,-0.021567037970845027,-0.010063317774776648,0.0457256759051623,0.056943010153242435,-0.0638952031379536
61,RFR,-0.0580385814025417,0.02194037530084325,0.00931163691058512,0.038752167917906366,0.025020155816495304
62,RFR,-0.03823692600726525,-0.004644110218113395,0.014414459797988166,0.004728894640082415,0.009581859968275208
63,RFR,-0.033053278665369,0.009231602523250393,0.0379787551783316,0.03755392846296257,-0.019192846570340594
64,RFR,-0.015853518430361202,-0.008890860743677509,-0.0008139053206241975,0.005003567900772166,-0.03528167344138655
65,RFR,-0.11980186702616957,-0.027856223269438818,-0.01774644636649314,0.024811564356565508,-0.013412065689501596
66,RFR,-0.037041318224025455,-0.032455761897533186,0.029827039304041847,0.011259732736906503,-0.003728468056358958
67,RFR,-0.09236216598467473,0.030651041807173263,0.03412290891543235,0.0476283230893807,-0.02362146025607359
68,RFR,-0.07329934557231632,-0.026722120924500326,0.026691798610983808,0.005676440421506279,-0.01151398236377199
69,RFR,-0.026108004479843183,-0.06257259554253003,-0.005369880204961319,0.007642678349992327,-0.016193734261038983
70,RFR,-0.06341509636945397,-0.04779141216530669,0.031222123964994797,0.05221069341126694,-0.044116539289806855
71,RFR,-0.06169865863197588,-0.034520314863014656,0.0183460368940892,0.04239601098198775,-0.010360361002306417
72,RFR,-0.08449557402759234,-0.024238395095601994,0.018281874937398745,0.062359153323896854,-0.0014402015308276894
73,RFR,-0.1183856181662799,0.01739347873613195,-0.017039522796791218,0.044327457671499926,-0.015463927484204998
74,RFR,-0.06284498181132347,-0.030092944360442297,-0.016273118880851367,0.04469268732914933,0.023090627173745992
75,RFR,-0.05140924358604693,-0.009069305501409275,-0.010708517266940776,0.04123633520972192,-0.007251786712057395
76,RFR,-0.08497077226418281,0.0018811938271311446,0.035362443073710614,-0.001778637109380199,-0.03723486955045341
77,RFR,-0.050572667623121514,0.015302539206294985,0.03662790403940008,0.03763944771235184,-0.0009412183026757948
78,RFR,-0.03313487122986314,-0.008104935582628814,0.02116670129734255,0.06899528189317183,-0.008516432079510361
79,RFR,-0.05317179569818653,0.00970204810249753,0.03095092904233676,0.021054309739117705,-0.013830352587613337
